action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.8,0.0,1.0093849897384644,0.0001654869265621528,0.9998345375061035,0.002115376526489854,0.9980054497718811,9.833383046498057e-06,0.9999901652336121,0.0005710921832360327,0.9931970834732056,0.00016378922737203538,0.9998362064361572,0.0016212535556405783,1.0046461820602417,6.392976501956582e-05,0.999936044216156,0.004724130034446716,1.0252724885940552,0.0022233673371374607,0.9977766275405884,0.010179577395319939,0.9902839660644531,0.0009536079596728086,0.9990463852882385,0.05624796077609062,0.023442141711711884,20,0.072298564016819,sine,0.9907175898551941,0.00029819217161275446,0.9997017979621887,0.0016758774872869253,0.9232363104820251,0.034634754061698914,0.9653652310371399,0.001946229487657547,1.0239653587341309,0.0035450810100883245,0.9964548945426941,0.0011577026452869177,0.9955151081085205,5.589789725490846e-05,0.9999440908432007,0.0008508561877533793,0.9939017295837402,5.808953574160114e-05,0.999941885471344,0.00031456223223358393,0.9502345323562622,0.027879932895302773,0.9721200466156006,0.011011464521288872,0.00465495977550745,0.01689974218606949,15,76
0.8,0.0,0.0,151490.90625,-151489.90625,0.0003892183303833008,0.0,25217.97265625,-25216.97265625,0.00015880167484283447,0.0,942.2684936523438,-941.2684936523438,3.069639205932617e-05,0.0,1207517.875,-1207516.875,0.0010988712310791016,0.0,4046763.0,-4046762.0,0.0020116567611694336,0.0,4138888.0,-4138887.0,0.002034425735473633,0.0012629872653633356,1,0.00314465444535017,sine,0.0,35520.8984375,-35519.8984375,0.00018846988677978516,0.0,16072.9345703125,-16071.9345703125,0.00012677907943725586,0.0,4669.908203125,-4668.908203125,6.833672523498535e-05,0.0,168361.171875,-168360.171875,0.00041031837463378906,0.0,63959.67578125,-63958.67578125,0.0002529025077819824,0.0,29447.16796875,-29446.16796875,0.0001716017723083496,0.0002302287903148681,0.000907783571165055,15,96
0.8,0.0,1.017398715019226,0.0011767317773774266,0.9988232851028442,0.0018477012636139989,1.0071460008621216,0.00026822101790457964,0.9997317790985107,0.0005508710164576769,1.0020304918289185,5.031021828472149e-06,0.9999949932098389,4.899335544905625e-05,1.0397262573242188,0.00554533489048481,0.9944546818733215,0.0071974690072238445,1.0804823637008667,0.03170393034815788,0.9682960510253906,0.007873463444411755,1.0009204149246216,3.558567914296873e-05,0.9999644160270691,0.0025360635481774807,0.004545079078525305,5,0.01767580583691597,sine,0.9833906292915344,0.001395041006617248,0.998604953289032,0.0006707569700665772,1.0650184154510498,0.023853395134210587,0.9761465787887573,0.0004138168296776712,1.010900855064392,0.0007022330537438393,0.9992977380752563,0.00021408165048342198,0.9858774542808533,0.0010532722808420658,0.9989467263221741,0.0014197053387761116,0.9815564751625061,0.0021508606150746346,0.99784916639328,0.0007610325119458139,0.9971516728401184,1.527322456240654e-05,0.9999847412109375,0.0001821173937059939,0.0007410455145873129,0.003256293246522546,15,96
0.8,0.0,1.0229883193969727,0.0016950512072071433,0.9983049631118774,0.004679510369896889,1.0073357820510864,0.0002539525448810309,0.9997460246086121,0.001023022225126624,1.0045802593231201,4.190595427644439e-05,0.9999580979347229,0.00026502800756134093,1.0469872951507568,0.008146507665514946,0.9918534755706787,0.015485676005482674,1.0610021352767944,0.022309139370918274,0.9776908755302429,0.01275714486837387,1.005006194114685,8.47463306854479e-05,0.9999152421951294,0.007575131952762604,0.00897169765084982,10,0.036319807171821594,sine,0.9795258045196533,0.0016987674171105027,0.9983012080192566,0.0013880080077797174,1.0484217405319214,0.011468050070106983,0.9885319471359253,0.0007600628887303174,1.0095430612564087,0.00047115038614720106,0.9995288252830505,0.0003788225003518164,0.9862371683120728,0.000848074967507273,0.9991519451141357,0.002719610696658492,0.9851856231689453,0.0012782990233972669,0.998721718788147,0.0012700530933216214,0.9917271137237549,0.00011172849917784333,0.9998883008956909,0.0012299971422180533,0.0014815520262345672,0.0064298659563064575,15,96
0.8,0.0,1.0254515409469604,0.002135384827852249,0.9978646039962769,0.011223665438592434,1.004808783531189,0.00017605665198061615,0.9998239278793335,0.0015037577832117677,1.0074659585952759,0.00014655952691100538,0.9998534321784973,0.0008432242320850492,1.0563035011291504,0.013921059668064117,0.9860789179801941,0.028692420572042465,1.0113515853881836,0.007634314242750406,0.9923656582832336,0.013410885818302631,1.014583706855774,0.000545914692338556,0.9994540810585022,0.03356306627392769,0.019401587545871735,20,0.08955732733011246,sine,0.9687733054161072,0.0034416320268064737,0.9965583682060242,0.003277974436059594,1.031636118888855,0.004814842250198126,0.995185136795044,0.0013993531465530396,1.0078904628753662,0.0003074707055930048,0.9996924996376038,0.0006775692454539239,0.9864245653152466,0.0007462857756763697,0.9992536902427673,0.005485410336405039,0.9865871667861938,0.0008531496278010309,0.9991468787193298,0.002314567333087325,0.9872495532035828,0.00034139829222112894,0.9996585845947266,0.00574915949255228,0.0036892229691147804,0.013964811339974403,15,96
0.8,0.0,0.0,88303.4453125,-88302.4453125,0.00029715895652770996,0.0,2738.730224609375,-2737.730224609375,5.233287811279297e-05,0.0,60598.28125,-60597.28125,0.0002461671829223633,0.0,5742470.0,-5742469.0,0.0023963451385498047,0.0,48105804.0,-48105804.0,0.006935834884643555,0.0,4231559.5,-4231558.5,0.0020570755004882812,0.003115324303507805,1,0.007937236689031124,sine,0.0,54258.69140625,-54257.69140625,0.00023293495178222656,0.0,5167.19482421875,-5166.19482421875,7.18832015991211e-05,0.0,1049.444091796875,-1048.444091796875,3.2395124435424805e-05,0.0,1013730.0625,-1013729.0625,0.0010068416595458984,0.0,189427.859375,-189426.859375,0.00043523311614990234,0.0,3504618.75,-3504617.75,0.0018720626831054688,0.0008914643549360335,0.002291282871738076,15,116
0.8,0.0,1.0112489461898804,0.0004728840431198478,0.999527096748352,0.0014517302624881268,1.0038560628890991,7.826436922186986e-05,0.9999217391014099,0.00016641539696138352,1.0401825904846191,0.008329971693456173,0.9916700124740601,0.0009030951769091189,0.4464610815048218,0.5166788101196289,0.4833211898803711,0.007651168387383223,0.9685654640197754,0.2452089786529541,0.7547910213470459,0.01016002893447876,1.101897120475769,0.03250141814351082,0.9674986004829407,0.03193717077374458,0.014051692560315132,5,0.056291382759809494,sine,0.9392341375350952,0.019472936168313026,0.9805270433425903,0.0008030243334360421,1.012075424194336,0.0008463296690024436,0.9991536736488342,0.0002285315131302923,1.0045902729034424,0.00010658845712896436,0.9998934268951416,0.00011544466542545706,0.9743161201477051,0.0037958803586661816,0.996204137802124,0.0032555600628256798,0.969345211982727,0.00472637265920639,0.9952736496925354,0.0016048611141741276,0.9775711894035339,0.0029061019886285067,0.997093915939331,0.006015432998538017,0.0028887740336358547,0.010143842548131943,15,116
0.8,0.0,1.0148582458496094,0.0007093386957421899,0.9992906451225281,0.003671435872092843,1.0048404932022095,9.685420809546486e-05,0.99990314245224,0.00034423856413923204,1.042512059211731,0.008842065930366516,0.9911579489707947,0.0016236441442742944,0.7532930374145508,0.1700904816389084,0.8299095034599304,0.02134043723344803,1.2578006982803345,0.10825745016336441,0.8917425274848938,0.009760305285453796,1.1228758096694946,0.056542858481407166,0.9434571266174316,0.06608609855175018,0.028677180409431458,10,0.11526810377836227,sine,0.9108502864837646,0.03612881526350975,0.9638711810112,0.0015978700248524547,1.010695219039917,0.0005838534561917186,0.999416172504425,0.0004071172443218529,1.004904866218567,0.00010045164526673034,0.9998995661735535,0.00023203302407637239,0.9764871597290039,0.0028889188542962074,0.9971110820770264,0.00570704648271203,0.9718927145004272,0.003754890989512205,0.9962450861930847,0.0029577594250440598,0.979942262172699,0.0020699661690741777,0.9979300498962402,0.010647323913872242,0.00512277614325285,0.02059882879257202,15,116
0.8,0.0,1.0160613059997559,0.0008749179542064667,0.999125063419342,0.008441530168056488,1.004755973815918,0.00010979211947415024,0.9998902082443237,0.0006061842432245612,1.0575634241104126,0.01680433563888073,0.9831956624984741,0.0029383054934442043,0.8978962302207947,0.04039031267166138,0.9596096873283386,0.044488485902547836,1.888970136642456,2.003993034362793,-1.003993034362793,0.037305932492017746,1.15845787525177,0.16449828445911407,0.8355017304420471,0.1092207133769989,0.05062999948859215,20,0.19398874044418335,sine,0.9739935398101807,0.20806236565113068,0.7919376492500305,0.0035088276490569115,1.0084285736083984,0.0003696591593325138,0.999630331993103,0.0007083607488311827,1.0053449869155884,0.00010769262735266238,0.9998922944068909,0.0004947920679114759,0.980097234249115,0.002200640505179763,0.9977993369102478,0.009538407437503338,0.983449399471283,0.002016055630519986,0.9979839324951172,0.004418105352669954,0.9823719263076782,0.001537682255730033,0.9984623193740845,0.018944311887025833,0.008967035450041294,0.03635797277092934,15,116
0.8,0.0,0.0,55333.02734375,-55332.02734375,0.0002352297306060791,0.0,3732.56982421875,-3731.56982421875,6.109476089477539e-05,0.0,67939.0,-67938.0,0.0002606511116027832,0.0,174281.984375,-174280.984375,0.00041747093200683594,0.0,9094788.0,-9094787.0,0.003015756607055664,0.0,1343724.125,-1343723.125,0.0011591911315917969,0.0013378962175920606,1,0.004565454553812742,sine,0.0,67473.71875,-67472.71875,0.00025975704193115234,0.0,714.6363525390625,-713.6363525390625,2.6732683181762695e-05,0.0,0.48789098858833313,0.5121090412139893,6.984919309616089e-07,0.0,1272693.375,-1272692.375,0.0011281371116638184,0.0,332605.53125,-332604.53125,0.0005767196416854858,0.0,8430088.0,-8430087.0,0.002903461456298828,0.001297663082368672,0.001317933201789856,15,136
0.8,0.0,1.0076160430908203,0.0002229991223430261,0.9997770190238953,0.0011139309499412775,1.013016939163208,0.0009403370204381645,0.9990596771240234,0.00019811844686046243,0.9112476110458374,0.045580193400382996,0.9544197916984558,0.0008685451466590166,0.922199547290802,0.015178200788795948,0.9848217964172363,0.01395970955491066,0.4734741449356079,9.294114112854004,-8.294114112854004,0.01483688410371542,0.8642022013664246,0.04773896187543869,0.9522610306739807,0.03833989053964615,0.017734093591570854,5,0.07426150888204575,sine,1.0452892780303955,0.01092231273651123,0.9890776872634888,0.0008844953845255077,1.0031028985977173,6.034229591023177e-05,0.9999396800994873,8.055810030782595e-05,1.000077247619629,3.976171925046401e-08,0.9999999403953552,2.3649934064451372e-06,0.9653717875480652,0.007526010740548372,0.9924739599227905,0.003421145724132657,0.9746683835983276,0.0045320731587708,0.9954679012298584,0.0016161141684278846,0.9680376648902893,0.00632267352193594,0.9936773180961609,0.008879621513187885,0.003957115113735199,0.012848284095525742,15,136
0.8,0.0,1.010164499282837,0.0003361667913850397,0.9996638298034668,0.0027921132277697325,1.0211020708084106,0.001823976170271635,0.9981760382652283,0.0004304989706724882,0.9663596153259277,0.010076460428535938,0.9899235367774963,0.0013084138045087457,0.9366756677627563,0.014067817479372025,0.9859321713447571,0.029583625495433807,0.5509788393974304,2.086111307144165,-1.086111307144165,0.02307615987956524,0.897636890411377,0.036121916025877,0.9638780951499939,0.08380023390054703,0.037505269050598145,10,0.14924782514572144,sine,1.0390199422836304,0.0066913519985973835,0.9933086633682251,0.0017226667841896415,1.0025794506072998,3.926561839762144e-05,0.999960720539093,0.00013364240294322371,0.9996983408927917,1.7552144981891615e-07,0.9999998211860657,9.967364348995034e-06,0.9693541526794434,0.005701985210180283,0.9942980408668518,0.005574482958763838,0.9804481863975525,0.0026730583049356937,0.9973269701004028,0.0024983459152281284,0.9722461104393005,0.004587656818330288,0.9954123497009277,0.01461616437882185,0.006505567114800215,0.02691623941063881,15,136
0.8,0.0,1.0095453262329102,0.0003577799943741411,0.9996421933174133,0.00572549644857645,1.0347609519958496,0.007608809508383274,0.9923911690711975,0.0008544943411834538,1.0073449611663818,0.000595801102463156,0.9994041919708252,0.0011497404193505645,0.9684910774230957,0.006234625354409218,0.9937653541564941,0.04490717127919197,0.8792858719825745,0.18751709163188934,0.8124828934669495,0.030647139996290207,0.9520835876464844,0.01338333822786808,0.9866166710853577,0.136227548122406,0.05992868170142174,20,0.20466335117816925,sine,1.0309479236602783,0.003795022377744317,0.9962049722671509,0.003564512822777033,1.001625418663025,2.0758969185408205e-05,0.9999792575836182,0.00019732423243112862,0.9973917603492737,1.4078693311603274e-05,0.999985933303833,0.00017144482990261167,0.9741333723068237,0.004780358634889126,0.9952196478843689,0.008319882676005363,0.9853546619415283,0.001599618000909686,0.9984003901481628,0.0037500588223338127,0.9787006378173828,0.0033209931571036577,0.9966790080070496,0.021666986867785454,0.00970837939530611,0.04292842373251915,15,136
0.8,0.0,0.0,100.27178955078125,-99.27178955078125,1.0013580322265625e-05,0.0,7583.341796875,-7582.341796875,8.70823860168457e-05,0.0,77.81864166259766,-76.81864166259766,8.821487426757812e-06,0.0,133412.875,-133411.875,0.00036525726318359375,0.0,175.09193420410156,-174.09193420410156,1.3232231140136719e-05,0.0,33717584.0,-33717584.0,0.005806684494018555,0.002375532640144229,1,0.006261799950152636,sine,0.0,55655.97265625,-55654.97265625,0.0002359151840209961,0.0,264.29547119140625,-263.29547119140625,1.6257166862487793e-05,0.0,4718.9140625,-4717.9140625,6.86943531036377e-05,0.0,560765.8125,-560764.8125,0.0007488429546356201,0.0,275669.5625,-275668.5625,0.0005250424146652222,0.0,4454131.0,-4454130.0,0.0021104812622070312,0.0009443874005228281,0.0018076259875670075,15,156
0.8,0.0,0.9978308081626892,1.2924349903187249e-05,0.9999870657920837,0.0002309690898982808,0.9764843583106995,0.002930128015577793,0.9970698952674866,0.0003022161254193634,1.0023783445358276,1.3433024832920637e-05,0.9999865889549255,8.805366087472066e-05,0.9690662026405334,0.002337171696126461,0.9976628422737122,0.008133062161505222,0.8354594111442566,0.06989371031522751,0.9301062822341919,0.010012931190431118,0.9566609859466553,0.0073992242105305195,0.9926007986068726,0.036231156438589096,0.015701670199632645,5,0.061654943972826004,sine,1.013528823852539,0.0010661354754120111,0.9989338517189026,0.000750361243262887,0.9974639415740967,3.200427090632729e-05,0.9999679923057556,5.90094095969107e-05,0.9878597855567932,0.0007393918931484222,0.9992606043815613,0.00024720735382288694,0.9116642475128174,0.05244772508740425,0.9475522637367249,0.002169936429709196,0.9695640206336975,0.0062024230137467384,0.9937976002693176,0.001536139054223895,0.9510436058044434,0.01665983349084854,0.9833401441574097,0.005955506581813097,0.002682164777070284,0.01126357913017273,15,156
0.8,0.0,0.9959074854850769,4.389296009321697e-05,0.9999561309814453,0.0007998239598236978,0.9792641401290894,0.00185587618034333,0.9981441497802734,0.0005945820012129843,0.9997233748435974,3.3690259897412034e-06,0.9999966025352478,9.75934526650235e-05,0.9748528599739075,0.0022941238712519407,0.99770587682724,0.01652451790869236,0.8565422296524048,0.07093368470668793,0.9290663003921509,0.02182384580373764,0.9685350060462952,0.005010464694350958,0.9949895143508911,0.06263629347085953,0.027909517288208008,10,0.10136372596025467,sine,1.0114102363586426,0.0006925022462382913,0.9993075132369995,0.0013095636386424303,0.9971819519996643,3.284420381532982e-05,0.9999671578407288,0.00011950803309446201,0.985715925693512,0.0008489598403684795,0.9991510510444641,0.0005001752288080752,0.891789972782135,0.08731227368116379,0.9126877188682556,0.003310461062937975,0.9771849513053894,0.0038288747891783714,0.9961711168289185,0.0023229692596942186,0.954136073589325,0.015511229634284973,0.9844887852668762,0.008933443576097488,0.004044361412525177,0.019941139966249466,15,156
0.8,0.0,0.9892773628234863,0.00030430941842496395,0.9996957182884216,0.0033741877414286137,0.9805588722229004,0.001376783475279808,0.9986231923103333,0.001304418663494289,0.9946334362030029,5.050535037298687e-05,0.9999495148658752,0.0008496340014971793,0.9912615418434143,0.0008930800249800086,0.9991069436073303,0.020586691796779633,0.9323342442512512,0.03145931661128998,0.9685406684875488,0.03229066729545593,0.9884252548217773,0.0018393618520349264,0.9981606602668762,0.07855311781167984,0.03570924699306488,20,0.10813771188259125,sine,1.0070102214813232,0.0003396674292162061,0.999660313129425,0.0020300433970987797,0.9969716668128967,3.6678720789495856e-05,0.9999633431434631,0.00024330519954673946,0.981795072555542,0.0013104859972372651,0.9986895322799683,0.0010393699631094933,1.0106780529022217,0.03182510286569595,0.9681748747825623,0.004218011163175106,0.987240731716156,0.0020221236627548933,0.9979778528213501,0.0029807272367179394,0.9541635513305664,0.025589467957615852,0.9744105339050293,0.010886306874454021,0.005007470957934856,0.025497302412986755,15,156
0.8,0.0,0.0,75830.5390625,-75829.5390625,0.0002753734588623047,0.0,8546.4111328125,-8545.4111328125,9.244680404663086e-05,0.0,147.8497314453125,-146.8497314453125,1.2159347534179688e-05,0.0,1506166.25,-1506165.25,0.001227259635925293,0.0,1417960.75,-1417959.75,0.001190781593322754,0.0,9171163.0,-9171162.0,0.003028392791748047,0.0014247698709368706,1,0.003517132019624114,sine,0.0,2903.33447265625,-2902.33447265625,5.3882598876953125e-05,0.0,1572.8712158203125,-1571.8712158203125,3.965944051742554e-05,0.0,11562.0078125,-11561.0078125,0.00010752677917480469,0.0,3434.694580078125,-3433.694580078125,5.860626697540283e-05,0.0,137227.921875,-137226.921875,0.00037044286727905273,0.0,33702.46484375,-33701.46484375,0.00018358230590820312,0.00017814004968386143,0.0010153085459023714,15,176
0.8,0.0,0.9425188302993774,0.014216612093150616,0.9857833981513977,0.0012810365296900272,0.9869855642318726,0.0008775334572419524,0.9991224408149719,0.00032465014373883605,0.998712956905365,4.629415343515575e-06,0.9999953508377075,6.993194983806461e-05,1.005265235900879,0.0002969334600493312,0.999703049659729,0.00261572259478271,0.9149470329284668,0.025397388264536858,0.9746026396751404,0.008585396222770214,0.9965441823005676,0.00022536034521181136,0.9997746348381042,0.006387755274772644,0.004529639147222042,5,0.016251714900135994,sine,1.0007561445236206,1.1664998964988627e-05,0.999988317489624,0.00010565728734945878,0.9938134551048279,0.00021939566067885607,0.9997805953025818,0.00012745596177410334,0.9510288238525391,0.013337066397070885,0.9866629242897034,0.0003551138215698302,0.9987908005714417,6.78504875395447e-06,0.9999932050704956,6.447434861911461e-05,0.9612410068511963,0.010824425145983696,0.98917555809021,0.001030293176881969,0.9957141876220703,2.2344293029163964e-05,0.9999776482582092,0.00021861509594600648,0.0004595229111146182,0.0032193781808018684,15,176
0.8,0.0,0.9075448513031006,0.07435812056064606,0.9256418943405151,0.0027749729342758656,0.9863595366477966,0.0008086871821433306,0.9991912841796875,0.0006358957616612315,0.9957634806632996,4.065544999320991e-05,0.9999593496322632,0.00041487367707304657,1.0073318481445312,0.00027356736245565116,0.999726414680481,0.004850407131016254,0.9321154356002808,0.02028081938624382,0.9797191619873047,0.016009138897061348,1.004770278930664,5.010656241211109e-05,0.9999498724937439,0.0058306194841861725,0.007326800841838121,10,0.027726251631975174,sine,0.9990410208702087,2.2621632069785846e-06,0.9999977350234985,9.48747547226958e-05,0.9940300583839417,0.00018062087474390864,0.9998193979263306,0.00022739270934835076,0.937531054019928,0.019367419183254242,0.9806326031684875,0.0006504773045890033,0.9950853586196899,3.7685884308302775e-05,0.999962329864502,0.00035586574813351035,0.969896674156189,0.007460667286068201,0.9925393462181091,0.0014932923950254917,0.9903835654258728,0.00016054106527008116,0.9998394846916199,0.0014659635489806533,0.0009119064779952168,0.005220803432166576,15,176
0.8,0.0,1.0371320247650146,0.014596226625144482,0.9854037761688232,0.004773123189806938,0.988258421421051,0.0006539306486956775,0.9993460774421692,0.0011613017413765192,0.9914957284927368,0.0001749759539961815,0.9998250007629395,0.001652805251069367,1.01412034034729,0.0006542183691635728,0.9993457794189453,0.01318427361547947,0.9599628448486328,0.010417906567454338,0.9895821213722229,0.024100910872220993,1.016070008277893,0.00046531815314665437,0.9995346665382385,0.031074870377779007,0.0170645322650671,20,0.08151844143867493,sine,0.9962504506111145,2.4468004994560033e-05,0.9999755024909973,0.000620257284026593,0.9944179058074951,0.0001574456982780248,0.9998425245285034,0.00039805329288356006,0.9162837862968445,0.07049714773893356,0.9295028448104858,0.0011535892263054848,0.9912378191947937,0.00015769833407830447,0.9998422861099243,0.0018082659225910902,0.9828809499740601,0.005460638087242842,0.9945393800735474,0.0017302053747698665,0.9866058826446533,0.00039176971768029034,0.9996082186698914,0.006137571297585964,0.0027630645781755447,0.012223600409924984,15,176
0.8,0.0,0.0,4432.681640625,-4431.681640625,6.657838821411133e-05,0.0,39.91828918457031,-38.91828918457031,6.318092346191406e-06,0.0,143835.8125,-143834.8125,0.0003792569041252136,0.0,485832.28125,-485831.28125,0.000697016716003418,0.0,14687974.0,-14687973.0,0.003832489252090454,0.0,5235416.0,-5235415.0,0.0022881031036376953,0.0018510145600885153,1,0.005599558353424072,delta_ref_random,0.0,481.1227111816406,-480.1227111816406,2.193450927734375e-05,0.0,9335.255859375,-9334.255859375,9.66191291809082e-05,0.0,145.14439392089844,-144.14439392089844,1.204758882522583e-05,0.0,45583.890625,-45582.890625,0.00021350383758544922,0.0,602095.5625,-602094.5625,0.000775948166847229,0.0,10139885.0,-10139884.0,0.0031843185424804688,0.0013414870481938124,0.0016164532862603664,16,16
0.8,0.0,0.9741445183753967,0.0027844184078276157,0.9972155690193176,0.0007234070799313486,0.9988553524017334,7.24855590306106e-06,0.9999927282333374,8.847418939694762e-05,1.0610466003417969,0.01004185900092125,0.9899581670761108,0.0003185254754498601,0.9791929721832275,0.0010538236238062382,0.9989461898803711,0.009125007316470146,0.9638699889183044,0.002828014548867941,0.9971719980239868,0.009762348607182503,1.0042213201522827,0.019091028720140457,0.980908989906311,0.02607230842113495,0.011964998207986355,5,0.039845846593379974,delta_ref_random,0.9667297601699829,0.006885303650051355,0.993114709854126,0.0001307607308262959,1.0427659749984741,0.009154822677373886,0.9908452033996582,0.00035047801793552935,0.9842813611030579,0.0007368687656708062,0.9992631077766418,3.374856532900594e-05,0.8733710050582886,0.06554952263832092,0.9344505071640015,0.0026820111088454723,0.4788895547389984,3.0916402339935303,-2.0916402339935303,0.0021667759865522385,0.9952347278594971,0.023506103083491325,0.9764938950538635,0.004470418207347393,0.0023098993115127087,0.008616751059889793,16,16
0.8,0.0,1.0086816549301147,0.0028655007481575012,0.9971345067024231,0.0012327219592407346,0.9988093972206116,5.837400294694817e-06,0.999994158744812,0.0001695608370937407,1.0062291622161865,0.00014100095722824335,0.9998589754104614,0.0002340038336114958,0.9747937321662903,0.001751184812746942,0.998248815536499,0.02634267508983612,0.9601987600326538,0.008815638720989227,0.9911843538284302,0.013853868469595909,0.9971627593040466,0.0036053203511983156,0.996394693851471,0.023816587403416634,0.015570801682770252,10,0.05099475756287575,delta_ref_random,1.0333296060562134,0.0017824640963226557,0.9982175230979919,0.00014527961320709437,1.0360177755355835,0.005624601151794195,0.9943754076957703,0.0006935002747923136,0.9527778625488281,0.005680473521351814,0.994319498538971,0.00016168506408575922,0.8667300939559937,0.2323080450296402,0.767691969871521,0.004779989365488291,0.9805340766906738,3.2994983196258545,-2.2994983196258545,0.0019271502969786525,1.0072928667068481,0.0028556594625115395,0.997144341468811,0.0038275886327028275,0.0026375758461654186,0.011167064309120178,16,16
0.8,0.0,1.0076138973236084,0.001334905973635614,0.9986650943756104,0.0014976548263803124,0.9970382452011108,2.116131508955732e-05,0.9999788403511047,0.000704302336089313,1.0019582509994507,0.00013040247722528875,0.9998695850372314,0.00025037035811692476,0.9869611263275146,0.0008454931667074561,0.9991545081138611,0.04520077630877495,0.9611557722091675,0.0056105623953044415,0.9943894147872925,0.013031060807406902,0.9929524660110474,0.0017038426594808698,0.9982961416244507,0.02691861242055893,0.022137194871902466,20,0.0770658627152443,delta_ref_random,1.032113790512085,0.0018825200386345387,0.9981175065040588,0.0004100287624169141,1.0268152952194214,0.0028904578648507595,0.9971095323562622,0.0014085310976952314,0.9805866479873657,0.004426829982548952,0.9955731630325317,0.0002178354188799858,1.0111110210418701,0.006718404125422239,0.9932816028594971,0.0071628279983997345,1.26890230178833,0.46830347180366516,0.5316965579986572,0.001554765971377492,0.9942094087600708,0.00117087597027421,0.9988291263580322,0.004814658779650927,0.0036309747956693172,0.01586252450942993,16,16
0.8,0.0,0.0,250351.328125,-250350.328125,0.0005003511905670166,0.0,4921.67724609375,-4920.67724609375,7.015466690063477e-05,0.0,8123.35791015625,-8122.35791015625,9.012967348098755e-05,0.0,3169366.75,-3169365.75,0.0017802715301513672,0.0,467357.46875,-467356.46875,0.0006836354732513428,0.0,837644.75,-837643.75,0.000915229320526123,0.000888609851244837,1,0.00271651241928339,delta_ref_random,0.0,1924.4908447265625,-1923.4908447265625,4.38690185546875e-05,0.0,8590.55078125,-8589.55078125,9.268522262573242e-05,0.0,197.55764770507812,-196.55764770507812,1.4055520296096802e-05,0.0,1518039.875,-1518038.875,0.0012320876121520996,0.0,252982.625,-252981.625,0.0005029737949371338,0.0,859939.1875,-859938.1875,0.0009273290634155273,0.0006635352619923651,0.0007841896149329841,16,36
0.8,0.0,1.0077788829803467,0.002513819606974721,0.9974861741065979,0.0013699028640985489,1.0012869834899902,2.144418249372393e-05,0.9999785423278809,8.814768807496876e-05,1.0343965291976929,0.002909739501774311,0.9970902800559998,0.00038915430195629597,0.96375972032547,0.004118639975786209,0.9958813786506653,0.024406887590885162,0.9666469693183899,0.0036896346136927605,0.9963103532791138,0.019245121628046036,0.9848875403404236,0.0006876944680698216,0.9993122816085815,0.0199755672365427,0.01509486697614193,5,0.06352980434894562,delta_ref_random,1.0425599813461304,0.006682136096060276,0.9933178424835205,0.0003054217086173594,1.0082112550735474,0.0005328392726369202,0.999467134475708,0.00024943362222984433,0.9589914083480835,0.0045399353839457035,0.9954600930213928,7.891962013673037e-05,0.9452688097953796,0.01875276491045952,0.9812472462654114,0.0045226640067994595,1.0998393297195435,0.2038107067346573,0.7961893081665039,0.002416257280856371,1.0725021362304688,0.03383544832468033,0.9661645293235779,0.005024985410273075,0.0029355576261878014,0.010873649269342422,16,36
0.8,0.0,0.9758138060569763,0.0017709785606712103,0.9982290267944336,0.001341973664239049,1.0039092302322388,5.759305349783972e-05,0.999942421913147,0.00025274037034250796,0.9944249987602234,0.0007217656821012497,0.9992782473564148,0.0004349691153038293,0.9616922736167908,0.012440290302038193,0.9875597357749939,0.03211313858628273,0.9743388891220093,0.0021244885865598917,0.9978755116462708,0.0224306620657444,0.9835004806518555,0.001357247936539352,0.9986427426338196,0.026276320219039917,0.019265197217464447,10,0.06922464817762375,delta_ref_random,1.0164929628372192,0.002519806381314993,0.9974802136421204,0.0004274134407751262,1.007093906402588,0.0003171626303810626,0.9996828436851501,0.00040533518767915666,0.9478671550750732,0.009356565773487091,0.9906434416770935,0.00018206093227490783,0.9911032319068909,0.005115433130413294,0.9948845505714417,0.004596737679094076,1.0060997009277344,0.10773403197526932,0.8922659754753113,0.0023272146936506033,1.0009558200836182,0.0050473990850150585,0.9949526190757751,0.00499945180490613,0.002941671060398221,0.0137804439291358,16,36
