action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.8,0.0,0.9990938305854797,1.6779331417637877e-06,0.9999983310699463,0.00024072808446362615,0.9954569935798645,5.2827752369921654e-05,0.999947190284729,0.001502878381870687,0.9984740614891052,1.042836083797738e-05,0.9999895691871643,0.0005849194130860269,0.9972923398017883,1.7621654478716664e-05,0.9999823570251465,0.001008767867460847,1.017930030822754,0.0014518063981086016,0.9985482096672058,0.0013765227049589157,1.0028432607650757,3.7163819797569886e-05,0.9999628067016602,0.0012113156262785196,0.001083084847778082,10,0.005265836138278246,smooth_random,1.0431121587753296,0.011903407983481884,0.9880965948104858,0.0008601648733019829,0.9388227462768555,0.02206103317439556,0.9779389500617981,0.0012390128104016185,0.9628950357437134,0.030991436913609505,0.9690085649490356,0.00044158066157251596,0.9742613434791565,0.0044195945374667645,0.9955804347991943,0.0009750552708283067,0.9895430207252502,0.0004979606019333005,0.9995020627975464,0.0004001528723165393,0.9942838549613953,7.244204607559368e-05,0.9999275803565979,0.00019856338622048497,0.0007767788483761251,0.0009424590971320868,14,176
0.8,0.0,0.9989131093025208,1.3943594012744143e-06,0.9999986290931702,0.00039265910163521767,0.995724618434906,6.513931293739006e-05,0.9999348521232605,0.003049047663807869,0.9998779296875,3.1781501093064435e-06,0.9999968409538269,0.0005884747952222824,0.9982818961143494,1.3732562365476042e-05,0.9999862909317017,0.0016185818240046501,1.0202618837356567,0.0019763633608818054,0.9980236291885376,0.002458543749526143,1.0042195320129395,6.27256667939946e-05,0.9999372959136963,0.0028791846707463264,0.0021115208510309458,20,0.009284649044275284,smooth_random,1.0130263566970825,0.00151714903768152,0.9984828233718872,0.0012975586578249931,1.0106379985809326,0.03335044905543327,0.9666495323181152,0.0018953505204990506,0.9945161938667297,0.0005880261305719614,0.9994120001792908,0.00042198237497359514,0.9736595153808594,0.00896467361599207,0.9910353422164917,0.0012241106014698744,0.9902761578559875,0.0004025531525257975,0.999597430229187,0.0007793612312525511,0.99216228723526,0.00014078141248319298,0.9998592138290405,0.0007830599206499755,0.001167127164080739,0.0017059757374227047,14,176
0.8,0.0,0.0,70891.1640625,-70890.1640625,0.0002662539482116699,0.0,33746.24609375,-33745.24609375,0.0001837015151977539,0.0,12028.0673828125,-12027.0673828125,0.00010967254638671875,0.0,42041.39453125,-42040.39453125,0.00020503997802734375,0.0,22346.796875,-22345.796875,0.0001494884490966797,0.0,347076.875,-347075.875,0.0005891323089599609,0.0002966846222989261,1,0.0010929519776254892,sine,0.0,14843.0107421875,-14842.0107421875,0.00012183189392089844,0.0,14267.7548828125,-14266.7548828125,0.00011944770812988281,0.0,55487.36328125,-55486.36328125,0.00023555755615234375,0.0,121998.765625,-121997.765625,0.00034928321838378906,0.0,209875.125,-209874.125,0.00045812129974365234,0.0,249941.421875,-249940.421875,0.0004999414086341858,0.00033327002893202007,0.00031550804851576686,15,16
0.8,0.0,0.9897736310958862,0.00013103848323225975,0.9998689889907837,0.00039351629675365984,0.9810553789138794,0.0005558913107961416,0.9994441270828247,0.00044033912126906216,0.9855583906173706,0.0004912648000754416,0.9995087385177612,0.000783742347266525,0.974564790725708,0.0014840924413874745,0.9985159039497375,0.00144125462975353,0.9716854095458984,0.0025196834467351437,0.9974803328514099,0.0025032463017851114,0.9888396263122559,0.0002173000102629885,0.9997826814651489,0.0016332408413290977,0.001412676996551454,5,0.00706051429733634,sine,0.9811855554580688,0.001986944815143943,0.9980130791664124,0.0004004138754680753,0.9884719848632812,0.0007105071563273668,0.9992895126342773,0.000409047759603709,0.9813907146453857,0.002001836197450757,0.9979981780052185,0.0007537456694990396,0.9843661785125732,0.001377304084599018,0.998622715473175,0.001141147455200553,0.984602689743042,0.0013398342998698354,0.998660147190094,0.0014935219660401344,0.9825663566589355,0.0017394592287018895,0.9982605576515198,0.0016145567642524838,0.0010828514350578189,0.0012586150551214814,15,16
0.8,0.0,0.9898286461830139,0.0002282004861626774,0.999771773815155,0.0011872479226440191,0.9841928482055664,0.00060631352243945,0.9993937015533447,0.0013024852378293872,0.9875426888465881,0.00047629448818042874,0.9995236992835999,0.0018522563623264432,0.9811010956764221,0.0010859447065740824,0.9989140629768372,0.0034794826060533524,0.9793949127197266,0.0015127427177503705,0.9984872341156006,0.005464397836476564,0.9906480312347412,0.0002343300002394244,0.9997656941413879,0.004208674188703299,0.0033220539335161448,10,0.015720287337899208,sine,0.9805101752281189,0.00192262080963701,0.998077392578125,0.0007139536319300532,0.9882684946060181,0.0006479978328570724,0.999351978302002,0.0007599057862535119,0.9819387197494507,0.00170299899764359,0.9982969760894775,0.0013227247400209308,0.9847269058227539,0.0011705212527886033,0.9988294839859009,0.0020455308258533478,0.9850273132324219,0.001131550408899784,0.998868465423584,0.002668513683602214,0.9826067090034485,0.0015695051988586783,0.9984304904937744,0.0028412353713065386,0.0019241694826632738,0.0027146334759891033,15,16
0.8,0.0,0.9910102486610413,0.000256059953244403,0.9997439384460449,0.002638820558786392,0.9874281287193298,0.000505883595906198,0.9994941353797913,0.0029863526578992605,0.9893646240234375,0.00042725156527012587,0.99957275390625,0.0037415113765746355,0.9864046573638916,0.0007054316229186952,0.9992945790290833,0.007026528939604759,0.9854998588562012,0.0008883327827788889,0.9991116523742676,0.010476595722138882,0.9930853247642517,0.00017651198140811175,0.9998235106468201,0.008502253331243992,0.006599242798984051,20,0.02837408520281315,sine,0.9798617362976074,0.002287836279720068,0.9977121353149414,0.0011729201069101691,0.988723635673523,0.0006309658056125045,0.9993690252304077,0.0013385069323703647,0.9836493134498596,0.001539827324450016,0.9984601736068726,0.002160124247893691,0.9859191179275513,0.0010587178403511643,0.9989413022994995,0.003471097908914089,0.9863740801811218,0.0010072810109704733,0.9989927411079407,0.004491462372243404,0.9832316040992737,0.0016563187818974257,0.9983437061309814,0.004571155644953251,0.0031872321851551533,0.005182106513530016,15,16
0.8,0.0,0.0,54515.8515625,-54514.8515625,0.00023348629474639893,0.0,764.8850708007812,-763.8850708007812,2.765655517578125e-05,0.0,21359.994140625,-21358.994140625,0.0001461505889892578,0.0,0.9094946980476379,0.09050530195236206,9.5367431640625e-07,0.0,27259.6171875,-27258.6171875,0.00016510486602783203,0.0,6162.142578125,-6161.142578125,7.849931716918945e-05,0.0001354396517854184,1,0.0006051738746464252,sine,0.0,5730.171875,-5729.171875,7.56978988647461e-05,0.0,12080.419921875,-12079.419921875,0.00010991096496582031,0.0,15637.638671875,-15636.638671875,0.00012505054473876953,0.0,63508.25390625,-63507.25390625,0.00025200843811035156,0.0,109906.1953125,-109905.1953125,0.00033152103424072266,0.0,49309.35546875,-49308.35546875,0.00022205710411071777,0.00020662849419750273,0.00017469865269958973,15,36
0.8,0.0,0.9944083094596863,3.211088551324792e-05,0.9999678730964661,0.00017880670202430338,0.9899992346763611,0.0003076732100453228,0.9996923208236694,0.0005768837290816009,0.989103376865387,0.0005241884500719607,0.9994758367538452,0.0007318040588870645,0.9900394082069397,0.00028749555349349976,0.9997125267982483,0.0011099877301603556,0.9886298775672913,0.00043718842789530754,0.9995627999305725,0.0018152369884774089,0.9963394403457642,3.5062570532318205e-05,0.9999649524688721,0.0008947484893724322,0.0010188259184360504,5,0.004606765694916248,sine,0.9213988780975342,0.039974018931388855,0.96002596616745,0.00022578693460673094,0.9840890169143677,0.001534674083814025,0.9984652996063232,0.0003389475750736892,0.9819381237030029,0.0020620746072381735,0.9979379177093506,0.0003737695806194097,0.9819338321685791,0.001992238685488701,0.9980077743530273,0.0007728938944637775,0.9822897911071777,0.0019337482517585158,0.998066246509552,0.0010096561163663864,0.9650349020957947,0.008644787594676018,0.9913552403450012,0.0006193835288286209,0.0006199429044499993,0.0008433075854554772,15,36
0.8,0.0,0.9939330220222473,6.318931991700083e-05,0.9999368190765381,0.000455884583061561,0.9898042678833008,0.0003753894998226315,0.9996246099472046,0.0012166750384494662,0.989054799079895,0.0005622923490591347,0.999437689781189,0.0013236284721642733,0.9899677038192749,0.0003553057031240314,0.9996446967124939,0.0023558870889246464,0.9887861013412476,0.0004866201779805124,0.9995133876800537,0.003655412932857871,0.9969144463539124,3.61587262887042e-05,0.9999638199806213,0.0017185620963573456,0.002053688745945692,10,0.00888060126453638,sine,0.8921819925308228,0.11365250498056412,0.8863474726676941,0.00036397879011929035,0.9847274422645569,0.0012969524832442403,0.9987030625343323,0.000576149090193212,0.9834875464439392,0.0016207966255024076,0.9983792304992676,0.0006161128403618932,0.9827985167503357,0.0016646964941173792,0.9983353018760681,0.0013064583763480186,0.9833742380142212,0.0015859311679378152,0.9984140396118164,0.0016907054232433438,0.9561370015144348,0.01637895405292511,0.9836210608482361,0.0009110852843150496,0.001019756426103413,0.0016213483177125454,15,36
0.8,0.0,0.9945791959762573,9.199812484439462e-05,0.9999080300331116,0.0008536850800737739,0.9906388521194458,0.0003949626407120377,0.9996050596237183,0.0021737301722168922,0.9888318777084351,0.000721090822480619,0.9992789030075073,0.0021026998292654753,0.9908664226531982,0.0003739084640983492,0.999626100063324,0.004208179656416178,0.9902228116989136,0.00046915560960769653,0.9995308518409729,0.006247139070183039,0.9985352158546448,2.1148340238141827e-05,0.9999788403511047,0.002198964823037386,0.0034507534001022577,20,0.013383876532316208,sine,1.0266382694244385,0.01835414208471775,0.9816458821296692,0.0005088186007924378,0.9860383868217468,0.0011887323344126344,0.9988112449645996,0.0009177333558909595,0.9866179823875427,0.0012322358088567853,0.9987677931785583,0.000936834781896323,0.9846548438072205,0.0014828743878751993,0.9985170960426331,0.0020519234240055084,0.9856480360031128,0.0013589590089395642,0.9986410140991211,0.00260418769903481,0.9954439997673035,0.003231822280213237,0.9967681765556335,0.0009961860487237573,0.0015255250036716461,0.0026678573340177536,15,36
0.8,0.0,0.0,47253.25390625,-47252.25390625,0.0002173781394958496,0.0,1.7985613346099854,-0.7985613346099854,1.341104507446289e-06,0.0,4600.92041015625,-4599.92041015625,6.783008575439453e-05,0.0,703.526123046875,-702.526123046875,2.6524066925048828e-05,0.0,594.301513671875,-593.301513671875,2.4378299713134766e-05,0.0,307.0823669433594,-306.0823669433594,1.7523765563964844e-05,9.4393573817797e-05,1,0.0003273224283475429,sine,0.0,93.23741912841797,-92.23741912841797,9.655952453613281e-06,0.0,4113.24658203125,-4112.24658203125,6.413459777832031e-05,0.0,2980.92578125,-2979.92578125,5.459785461425781e-05,0.0,14944.8486328125,-14943.8486328125,0.00012224912643432617,0.0,23047.1953125,-23046.1953125,0.00015181303024291992,0.0,8499.638671875,-8498.638671875,9.219348430633545e-05,9.458602289669216e-05,9.448984928894788e-05,15,56
0.8,0.0,1.0041881799697876,0.0017041743267327547,0.9982958436012268,0.0002716627495829016,0.9904456734657288,0.00025401575840078294,0.9997459650039673,0.00027023747679777443,0.9710880517959595,0.19399113953113556,0.8060088753700256,0.00030702719232067466,0.9917739033699036,0.0001792555267456919,0.9998207688331604,0.00045093291555531323,0.9909642338752747,0.00025165555416606367,0.9997483491897583,0.000707319297362119,1.0062839984893799,0.00011521801934577525,0.9998847842216492,0.0005558053962886333,0.0004571023746393621,5,0.002113600028678775,sine,1.002665638923645,7.769759395159781e-05,0.9999222755432129,2.2439482563640922e-05,0.9780527353286743,0.0028773483354598284,0.9971226453781128,0.00019970399443991482,0.9869394898414612,0.0010163224069401622,0.9989836812019348,0.0001700755674391985,0.9798172116279602,0.0025013114791363478,0.9974986910820007,0.00037308610626496375,0.9815167784690857,0.0021383396815508604,0.9978616833686829,0.00045725092059001327,0.9888370633125305,0.0006026392802596092,0.999397337436676,0.0003449883952271193,0.00029905393603257835,0.0003862484882120043,15,56
0.8,0.0,1.0043907165527344,0.0012088529765605927,0.9987911581993103,0.00030437708483077586,0.9894413948059082,0.00037355005042627454,0.9996264576911926,0.0006036029662936926,1.0390933752059937,0.009782613255083561,0.990217387676239,0.000556961924303323,0.9915768504142761,0.00024243956431746483,0.9997575879096985,0.0009654525783844292,0.9911200404167175,0.00029895143234170973,0.9997010231018066,0.0014190352521836758,1.0098274946212769,0.000311901094391942,0.9996880888938904,0.0014072505291551352,0.0009741066605783999,10,0.004465245176106691,sine,1.0001858472824097,1.8340499082114547e-05,0.9999816417694092,2.309591945959255e-05,0.978030800819397,0.0025934420991688967,0.997406542301178,0.00034540679189376533,0.9880980253219604,0.0007422001799568534,0.9992578029632568,0.0002985379833262414,0.9805143475532532,0.0021443222649395466,0.9978556632995605,0.0006294809281826019,0.982611358165741,0.001771015813574195,0.9982289671897888,0.0007583037950098515,0.9884042739868164,0.0005408621509559453,0.9994591474533081,0.0007109197322279215,0.0005300380289554596,0.0007841632468625903,15,56
0.8,0.0,1.0005061626434326,0.0018239447381347418,0.9981760382652283,0.0003635307657532394,0.9888243675231934,0.0005039123934693635,0.9994961023330688,0.001160294283181429,1.0139726400375366,0.0011687430087476969,0.9988312721252441,0.0009535918943583965,0.992074728012085,0.0002794492174871266,0.999720573425293,0.0017137203831225634,0.9924212098121643,0.0002954909869004041,0.9997044801712036,0.002331803785637021,1.0176255702972412,0.0019537131302058697,0.9980462789535522,0.003386489115655422,0.0019248477183282375,20,0.008560978807508945,sine,0.9965798258781433,1.5842451830394566e-05,0.9999841451644897,4.346151399658993e-05,0.9779018759727478,0.002716904040426016,0.9972831010818481,0.0005751894204877317,0.989689290523529,0.0005238500307314098,0.9994761347770691,0.0005333810113370419,0.9819524884223938,0.002021431690081954,0.9979785680770874,0.0009949607774615288,0.9847881197929382,0.001558343879878521,0.9984416365623474,0.001158046768978238,0.9882045388221741,0.0005316880415193737,0.9994683265686035,0.0014944900758564472,0.0009293139446526766,0.001511400449089706,15,56
0.8,0.0,0.0,7508.26611328125,-7507.26611328125,8.665025234222412e-05,0.0,592.486572265625,-591.486572265625,2.4341046810150146e-05,0.0,2.8856916427612305,-1.8856916427612305,1.6987323760986328e-06,0.0,12008.46484375,-12007.46484375,0.00010958313941955566,0.0,27952.83984375,-27951.83984375,0.0001671910285949707,0.0,41553.9609375,-41552.9609375,0.00020384788513183594,0.00012221491488162428,1,0.00036902990541420877,sine,0.0,401.087158203125,-400.087158203125,2.002716064453125e-05,0.0,2139.35888671875,-2138.35888671875,4.6253204345703125e-05,0.0,3192.837890625,-3191.837890625,5.650520324707031e-05,0.0,3510.208984375,-3509.208984375,5.924701690673828e-05,0.0,3857.40869140625,-3856.40869140625,6.210803985595703e-05,0.0,33463.26953125,-33462.26953125,0.00018292968161404133,8.809480641502887e-05,0.00010652976197889075,15,76
0.8,0.0,0.9943062663078308,0.00037835107650607824,0.9996216297149658,0.00016362847236450762,0.9873427152633667,0.000331343908328563,0.9996686577796936,0.00013027980457991362,1.00872802734375,0.0002217147994088009,0.9997782707214355,0.00019393354887142777,0.9937059283256531,4.025302405352704e-05,0.9999597668647766,8.96541096153669e-05,0.9955196380615234,3.085292337345891e-05,0.9999691247940063,0.00010376218415331095,0.9848534464836121,0.0009088551159948111,0.9990911483764648,0.0012186442036181688,0.0005140128778293729,5,0.002227629069238901,sine,0.9864384531974792,0.000993232592009008,0.9990067481994629,6.759511597920209e-05,0.9573237895965576,0.010431458242237568,0.9895685315132141,0.0001488775887992233,0.9883800148963928,0.0007317885174416006,0.9992682337760925,0.00018956471467390656,0.9744000434875488,0.003932161256670952,0.9960678219795227,0.00018385378643870354,0.9803699851036072,0.0023714187555015087,0.9976285696029663,0.00018936209380626678,0.9833042621612549,0.0016398363513872027,0.9983601570129395,0.0005771935102529824,0.0002785321557894349,0.0004133941256441176,15,76
0.8,0.0,0.99558025598526,0.0001626885641599074,0.999837338924408,0.0002478825335856527,0.983873188495636,0.0007140093366615474,0.9992859959602356,0.00035029256832785904,1.0100699663162231,0.000317704223562032,0.9996823072433472,0.00046972851851023734,0.9928553700447083,9.429489000467584e-05,0.9999057054519653,0.0002497111272532493,0.9951590895652771,2.956954085675534e-05,0.9999704360961914,0.0001847830426413566,0.9880149364471436,0.0005918759270571172,0.9994081258773804,0.0024178605526685715,0.0010285383323207498,10,0.004509069956839085,sine,0.9846760034561157,0.0010824879864230752,0.9989175200462341,0.00012764632992912084,0.9550105333328247,0.010214134119451046,0.9897858500480652,0.00026643992168828845,0.9886236786842346,0.0005859792581759393,0.9994140267372131,0.0003611217252910137,0.9744254350662231,0.0035508146975189447,0.9964491724967957,0.00031639699591323733,0.9809781312942505,0.0020503010600805283,0.9979497194290161,0.00031895365100353956,0.9836869239807129,0.0014254525303840637,0.9985745549201965,0.0009994851425290108,0.0004862272762693465,0.0008044588030315936,15,76
0.8,0.0,0.9958912134170532,8.901586988940835e-05,0.9999110102653503,0.00044127675937488675,0.9814988374710083,0.0011939259711652994,0.9988060593605042,0.0007546156411990523,1.0104480981826782,0.002061678795143962,0.997938334941864,0.0011571637587621808,0.9915518164634705,0.00020192003285046667,0.999798059463501,0.0005924893193878233,0.9947277307510376,6.534397834911942e-05,0.9999346733093262,0.00044604521826840937,0.9925397038459778,0.0002791359438560903,0.9997208714485168,0.0042753820307552814,0.0018678014166653156,20,0.007612879388034344,sine,0.9790588021278381,0.001964687369763851,0.9980353116989136,0.00024856970412656665,0.957507312297821,0.010599514469504356,0.9894005060195923,0.0004291458462830633,0.9879661202430725,0.0005755257443524897,0.9994244575500488,0.0007435678271576762,0.976582944393158,0.003405623370781541,0.9965943694114685,0.00049866788322106,0.9823331832885742,0.0019529537530615926,0.9980470538139343,0.0005022372934035957,0.984464704990387,0.0014850377338007092,0.9985149502754211,0.0015777441440150142,0.0007946733385324478,0.0014353026635944843,15,76
0.8,0.0,0.0,1315.4881591796875,-1314.4881591796875,3.626965917646885e-05,0.0,789.811767578125,-788.811767578125,2.810359001159668e-05,0.0,3577.626220703125,-3576.626220703125,5.981326103210449e-05,0.0,3059.540283203125,-3058.540283203125,5.53131103515625e-05,0.0,33960.09765625,-33959.09765625,0.00018428266048431396,0.0,132760.53125,-132759.53125,0.0003643631935119629,0.00017100833065342158,1,0.0004369662201497704,sine,0.0,663.0216674804688,-662.0216674804688,2.574920654296875e-05,0.0,405.876220703125,-404.876220703125,2.014636993408203e-05,0.0,7023.13232421875,-7022.13232421875,8.380413055419922e-05,0.0,473.3102722167969,-472.3102722167969,2.1755695343017578e-05,0.0,614.8184204101562,-613.8184204101562,2.47955322265625e-05,0.0,6296.21337890625,-6295.21337890625,7.934868335723877e-05,5.078774847788736e-05,0.00012614128354471177,15,96
0.8,0.0,0.9961509704589844,7.425386866088957e-05,0.9999257326126099,0.00012677465565502644,0.9879944920539856,0.00016192822658922523,0.9998380541801453,3.254665352869779e-05,0.9896618127822876,0.0004216223896946758,0.9995783567428589,0.0003590325068216771,0.9926664233207703,5.561014040722512e-05,0.9999443888664246,4.020876076538116e-05,1.0008717775344849,0.0007942744996398687,0.9992057085037231,0.00020488188602030277,0.9957447052001953,0.00012823053111787885,0.9998717904090881,0.0009560200269334018,0.00042887512245215476,5,0.001608536229468882,sine,1.1015291213989258,0.06462476402521133,0.9353752136230469,8.219554729294032e-05,0.9511942267417908,0.01498633436858654,0.9850136637687683,6.052259050193243e-05,0.9831389784812927,0.0016637103399261832,0.9983363151550293,0.00026526753208599985,0.9765430092811584,0.003500607330352068,0.9964994192123413,6.488824874395505e-05,0.9784053564071655,0.0027789846062660217,0.9972209930419922,7.75435401010327e-05,0.9226647019386292,0.1017351821064949,0.8982648253440857,0.00020660310110542923,0.0001492728479206562,0.00032110451138578355,15,96
0.8,0.0,0.9960393905639648,6.726649007759988e-05,0.9999327063560486,0.0002502859861124307,0.9840284585952759,0.0005228241207078099,0.9994771480560303,0.00010320078581571579,0.9899985790252686,0.0003975418221671134,0.9996024370193481,0.0007263721781782806,0.9911965727806091,0.00013058962940704077,0.9998694062232971,0.00011130066559417173,0.9991483092308044,0.0002171859669033438,0.9997828006744385,0.00019393385446164757,0.9967273473739624,7.452429417753592e-05,0.9999254941940308,0.0014964124420657754,0.0006940410821698606,10,0.002633854513987899,sine,1.0417670011520386,0.009968508966267109,0.9900314807891846,0.00014491977344732732,0.9537554383277893,0.01266316045075655,0.9873368144035339,9.984710777644068e-05,0.9835616946220398,0.0014229548396542668,0.9985770583152771,0.00046354878577403724,0.9783397912979126,0.0028522321954369545,0.9971477389335632,0.00010577921057119966,0.9783093333244324,0.0025369857903569937,0.9974629878997803,0.0001338411821052432,1.008702039718628,0.0038922233507037163,0.9961077570915222,0.0002638992154970765,0.00023965050058905035,0.0005191942909732461,15,96
0.8,0.0,0.9963900446891785,5.72699609620031e-05,0.9999427199363708,0.0004744499165099114,0.9802905321121216,0.001165788504295051,0.9988341927528381,0.00023950092145241797,0.9906582832336426,0.00037680205423384905,0.99962317943573,0.0013716635294258595,0.9900038838386536,0.0002756372559815645,0.9997243881225586,0.00025992695009335876,0.996991753578186,5.053364293416962e-05,0.9999494552612305,0.00015073483518790454,0.9987969994544983,2.8393831598805264e-05,0.9999716281890869,0.001819887780584395,0.000963171711191535,20,0.0032273614779114723,sine,1.0152052640914917,0.0015176323940977454,0.998482346534729,0.0002406583516858518,0.9589609503746033,0.011443565599620342,0.988556444644928,0.00015186752716545016,0.9848024845123291,0.0013105012476444244,0.9986894726753235,0.0007634598296135664,0.9823454022407532,0.002357224700972438,0.9976427555084229,0.00015450676437467337,0.9785824418067932,0.0026353858411312103,0.9973646402359009,0.00021911670046392828,0.9922943115234375,8.763450750848278e-05,0.9999123811721802,0.00024609052343294024,0.00036430207546800375,0.0007281537400558591,15,96
0.8,0.0,0.0,3097.572265625,-3096.572265625,5.5655837059020996e-05,0.0,54.87460708618164,-53.87460708618164,7.407739758491516e-06,0.0,14346.1787109375,-14345.1787109375,0.00011977553367614746,0.0,12.551085472106934,-11.551085472106934,3.5427510738372803e-06,0.0,13787.7265625,-13786.7265625,0.00011742115020751953,0.0,244039.25,-244038.25,0.0004940032958984375,0.0002142187877325341,1,0.000538385531399399,sine,0.0,214.9960174560547,-213.9960174560547,1.4662742614746094e-05,0.0,65.71099090576172,-64.71099090576172,8.106231689453125e-06,0.0,2296.531005859375,-2295.531005859375,4.792213439941406e-05,0.0,32.06324005126953,-31.06324005126953,5.662441253662109e-06,0.0,90.94947052001953,-89.94947052001953,9.5367431640625e-06,0.0,11820.603515625,-11819.603515625,0.00010872259736061096,4.919494313071482e-05,0.0001554185146233067,15,116
0.8,0.0,0.9967114329338074,8.120379789033905e-05,0.9999188184738159,0.00013842954649589956,0.9808617234230042,0.0005560157005675137,0.9994440078735352,1.975688610400539e-05,0.9891490936279297,0.0007185239810496569,0.9992814660072327,0.0003530428803060204,0.9880936741828918,0.0004146028950344771,0.9995853900909424,4.1001247154781595e-05,1.0091934204101562,0.003539169440045953,0.9964608550071716,0.00016264323494397104,1.0018390417099,3.195936369593255e-05,0.9999680519104004,0.00038529085577465594,0.00023121971753425896,5,0.0009078261791728437,sine,1.0048937797546387,0.0001581914402777329,0.9998418092727661,4.294043901609257e-05,0.9437674283981323,0.01872849278151989,0.981271505355835,2.5445473511354066e-05,0.9815716743469238,0.002106564352288842,0.9978934526443481,0.00014522411220241338,0.9852582812309265,0.0015170173719525337,0.9984830021858215,1.5909037756500766e-05,0.9763356447219849,0.0032041408121585846,0.9967958331108093,3.0891427741153166e-05,0.9885411262512207,0.0006377189420163631,0.9993622899055481,0.00040410656947642565,0.00017705502978060395,0.00020592601504176855,15,116
0.8,0.0,0.9965758323669434,6.2699502450414e-05,0.9999372959136963,0.00024350042804144323,0.9675493836402893,0.0023998874239623547,0.9976001381874084,7.40251416573301e-05,0.9888380169868469,0.0006448441999964416,0.999355137348175,0.0006257600034587085,0.9700424075126648,0.0019751698710024357,0.9980248212814331,0.000185792101547122,0.9969028830528259,0.00010765782644739375,0.9998923540115356,0.00014474792988039553,1.0036159753799438,1.4176989679981489e-05,0.9999858140945435,0.0004759698058478534,0.00035080043016932905,10,0.0020954995416104794,sine,1.0032395124435425,7.466343959094957e-05,0.9999253153800964,6.667998241027817e-05,0.9441847801208496,0.016770781949162483,0.9832292199134827,4.3953146814601496e-05,0.9826616644859314,0.0017401317600160837,0.9982598423957825,0.00024221216153819114,0.9893395900726318,0.0009746843716129661,0.9990253448486328,2.289985422976315e-05,0.9682842493057251,0.004744265228509903,0.995255708694458,5.98989863647148e-05,0.9881998300552368,0.0005530210910364985,0.9994469881057739,0.0008406798006035388,0.00035960617242380977,0.00035523061524145305,15,116
0.8,0.0,0.9970026016235352,4.957978308084421e-05,0.9999504089355469,0.0004167458973824978,0.9427105784416199,0.009128209203481674,0.990871787071228,0.0002296200837008655,0.9895192980766296,0.0006174760055728257,0.999382495880127,0.0010362007888033986,0.9964332580566406,6.18824124103412e-05,0.9999381303787231,0.00042580883018672466,0.9999802708625793,2.119294094882207e-06,0.9999978542327881,0.000127079663798213,1.0070445537567139,9.900680015562102e-05,0.9999009966850281,0.0019753749947994947,0.0009486554772593081,20,0.005649273749440908,sine,1.0006564855575562,1.7269318050239235e-05,0.9999827146530151,7.70508631831035e-05,0.9492027759552002,0.015617309138178825,0.984382688999176,7.006451050983742e-05,0.9854545593261719,0.0014656222192570567,0.9985343813896179,0.0003655453911051154,1.0014777183532715,0.0006049543735571206,0.9993950724601746,3.742372427950613e-05,1.0084540843963623,0.0012087258510291576,0.9987912774085999,0.0001131768585764803,0.9879717230796814,0.0005168337957002223,0.9994831681251526,0.0018694913014769554,0.0007803500047884881,0.0008685889188200235,15,116
0.8,0.0,0.0,19031.568359375,-19030.568359375,0.0001379549503326416,0.0,2416.5546875,-2415.5546875,4.915846511721611e-05,0.0,15788.9384765625,-15787.9384765625,0.00012565404176712036,0.0,4318.345703125,-4317.345703125,6.571412086486816e-05,0.0,17592.10546875,-17591.10546875,0.000132635235786438,0.0,301617.5625,-301616.5625,0.0005491971969604492,0.00024520911392755806,1,0.0006508404039777815,sine,0.0,23.888446807861328,-22.888446807861328,4.887580871582031e-06,0.0,35.527137756347656,-34.527137756347656,5.9604644775390625e-06,0.0,389.2388610839844,-388.2388610839844,1.9729137420654297e-05,0.0,29.42002296447754,-28.42002296447754,5.424022674560547e-06,0.0,164.2241973876953,-163.2241973876953,1.2814998626708984e-05,0.0,62185.86328125,-62184.86328125,0.00024937093257904053,0.00010232966451440006,0.00018788143643178046,15,136
